image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label,subpose_id,pose_side,dbscan_was_noise,subpose_label
data/TRAIN/plank/00000388.png,774,516,0.60582703,0.15407556,-1.2372571,0.5224198,0.022145115,-0.6123714,0.27292174,0.06406199,-1.2768921,0.0,0.0,0.0,0.1438902,0.37791604,-1.2871594,0.5376158,0.31393287,-0.5446671,0.4344589,0.39360777,-1.2899778,0.5751652,0.34844047,-0.6373665,0.49966344,0.40158272,-1.4580017,0.5715645,0.32146263,-0.71052384,0.50708,0.3623408,-1.4918618,0.5480092,0.32477865,-0.5836837,0.49179515,0.35432872,-1.3152552,0.06819247,-0.019859336,0.24739899,-0.06819247,0.019859336,-0.24739899,0.0,0.0,0.0,-0.28542313,0.10677923,0.47835022,0.0,0.0,0.0,-0.47753125,0.11618562,1.2137077,-0.43831468,0.09555031,1.7997153,-0.51896006,0.091340914,1.2903618,-0.3467615,0.22184934,1.7502918,-0.4930918,0.2523563,1.1743723,90.9399144363054,86.95558873636813,139.67922913300131,170.96585819700178,140.46931620929004,173.82490542640969,66.14073971997908,hip_center,plank,2,not_applicable,True,plank_subpose_2
data/TRAIN/downdog/00000416.jpg,626,417,-0.16378598,0.40706733,0.022610687,-0.2454459,0.31254357,-0.16689314,-0.25349304,0.31280428,0.20229161,-0.33332154,0.45475674,-0.41345814,-0.3322727,0.45010033,0.34747428,-0.48923677,0.5879822,-0.3588261,-0.46342656,0.54152334,0.1291535,-0.5264406,0.6037755,-0.41596398,-0.50866,0.5582946,0.11963921,-0.53507084,0.59386384,-0.36569414,-0.51142895,0.5613345,0.06309028,-0.5235945,0.59222144,-0.33906257,-0.49834985,0.5606187,0.10413961,0.018484702,-0.0067362506,-0.18016024,-0.01848464,0.0067362506,0.18016024,0.14350347,0.28414097,-0.10289093,0.12665096,0.28272665,0.17216943,0.27911696,0.5467013,-0.077821694,0.24994484,0.5257373,0.28618783,0.3172093,0.5759066,-0.08639161,0.28957155,0.5634424,0.28939855,0.17556745,0.6192643,-0.25949448,0.15768163,0.6018725,0.16787626,121.94608186254968,140.16336701955342,63.20019512333907,65.40120549058854,170.27273643513865,155.8129766537406,47.0457736594432,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/tree/00000100.jpg,1000,1000,-0.023483988,-0.47353584,-0.3823613,0.10073733,-0.40574482,-0.10587638,-0.09879752,-0.39425284,0.10372053,0.16990355,-0.51849747,-0.4574768,-0.19797131,-0.49681255,-0.027616546,0.24977177,-0.6886015,-0.85680926,-0.29495487,-0.6630201,-0.26693392,0.28484118,-0.7374099,-0.9783358,-0.32119897,-0.7038949,-0.36951542,0.27924505,-0.74375737,-1.0076606,-0.31252083,-0.71636087,-0.3814625,0.26634353,-0.7291945,-0.895407,-0.30200002,-0.7047545,-0.29936862,0.06770794,0.00027989576,-0.08578029,-0.06770794,-0.00027989576,0.08578029,0.07272172,0.2488684,-0.4722968,-0.14280342,0.24325988,-0.25207147,0.043832775,0.44956,0.1643116,-0.021419546,0.43108252,0.31288582,0.04761964,0.4510181,0.21028988,0.0068149166,0.43195933,0.35276875,0.023582017,0.572239,-0.15024124,-0.020108884,0.55889,0.07891276,111.08920415572776,122.42421442092096,119.74513101287462,126.53846260959884,50.25691576241896,53.140560448599054,33.882776286075625,hip_center,tree,2,left,False,tree_left_subpose_2
data/TRAIN/downdog/00000206.jpg,300,186,-0.24871759,0.37946242,-0.040904287,-0.2882625,0.29224098,-0.36561203,-0.27721718,0.27365017,0.27952313,-0.38269487,0.43955994,-0.6869354,0.0,0.0,0.0,-0.51700056,0.54706603,-0.6611456,0.0,0.0,0.0,-0.5557696,0.56484145,-0.74939877,-0.50761956,0.50033295,0.08864289,-0.5653775,0.5554076,-0.687365,-0.50951767,0.5001384,0.013603976,-0.55038387,0.5474794,-0.63841677,-0.49946052,0.5014736,0.05792478,0.0015886456,0.0018737207,-0.25895554,-0.0015886456,-0.0018737207,0.25895554,0.17009346,0.25010103,-0.19880453,0.0,0.0,0.0,0.32429755,0.4848067,-0.14812611,0.31030193,0.46728295,0.39573878,0.36685345,0.52439404,-0.15574212,0.34921515,0.5087873,0.4004703,0.20719036,0.55058014,-0.3728177,0.1989886,0.53534406,0.2669571,132.3168056679587,129.45137679970605,82.54927276860613,85.56194825000988,178.60428515995417,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/warrior2/00000325.jpg,300,197,0.06380886,-0.5109828,-0.6472283,0.13842651,-0.38911855,0.12799828,-0.085490435,-0.40912807,-0.3365558,0.3294259,-0.39349362,0.21042615,-0.28050956,-0.42797518,-0.41924727,0.4845232,-0.40543145,-0.11885924,-0.46269155,-0.43835863,-0.6752754,0.53591555,-0.4062933,-0.17725816,-0.52371377,-0.4372624,-0.7518108,0.54436785,-0.41158608,-0.2657426,-0.52762574,-0.44255346,-0.8398435,0.5255845,-0.40783674,-0.17535661,-0.5073181,-0.44068405,-0.7247012,0.0611772,0.0012663407,0.2010301,-0.0611773,-0.0012662932,-0.2010301,0.26687536,0.14071333,-0.21541902,-0.18441917,0.22215807,-0.25942907,0.276678,0.42242578,-0.043568082,-0.36174172,0.42277983,0.09347116,0.25031772,0.47222888,-0.04281311,-0.40103346,0.45636842,0.11238901,0.40704325,0.46810618,-0.3051631,-0.2664696,0.48161823,-0.18850648,97.12546135808186,104.96205436318476,92.37582238159337,135.38820643798357,79.10293618278175,113.40947852390023,74.71676747091033,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/plank/00000434.jpg,1300,957,-0.51282537,-0.09398733,-0.61202663,-0.3888985,-0.2156285,-0.23722668,-0.38503495,0.013077146,-0.14158167,-0.5426397,-0.36000982,-0.39918548,-0.36894846,0.20473048,-0.12693067,-0.7178601,-0.47133487,-0.60281086,-0.3834866,0.38826928,-0.39505023,-0.7734207,-0.49394023,-0.69612837,-0.4127904,0.40534607,-0.4363717,-0.7822315,-0.48652497,-0.7205047,-0.41342437,0.4047487,-0.51564634,-0.7657544,-0.4780629,-0.63807464,-0.39958444,0.40113646,-0.44065842,0.031486876,-0.048101474,-0.02501891,-0.031486876,0.048101474,0.02501891,0.26258922,0.15059559,-0.08752726,0.2292438,0.19447881,-0.021456944,0.47136796,0.35644093,0.12859425,0.4534417,0.35447353,0.24488387,0.47880292,0.391483,0.13463208,0.46903935,0.3774119,0.25784534,0.5676364,0.3765816,-0.16643867,0.55151445,0.3779224,-0.04960698,157.94638223280225,78.69231924321511,138.8953599480224,138.96323551466443,131.87323511819582,126.82823982012316,15.842486470461065,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/warrior2/00000186.jpg,1026,770,0.05841711,-0.5009628,-0.031407572,-0.008007951,-0.40223986,0.36924648,-0.039644886,-0.3963397,-0.4627019,0.0,0.0,0.0,0.03148139,-0.58881694,-0.81516135,0.053784534,-0.74811894,0.16379932,0.062008344,-0.7804055,-0.8420784,0.054189365,-0.80870444,0.109993726,0.069207855,-0.83298206,-0.9354055,0.044922028,-0.81524223,0.054787587,0.056393635,-0.8394741,-0.89714015,0.0440219,-0.79013115,0.11936531,0.052431684,-0.82474494,-0.8271512,0.05067905,-0.007904322,0.2389852,-0.05067905,0.007904322,-0.2389852,0.28558955,0.12117529,0.15879247,-0.24267395,0.23288219,-0.31707406,0.30046478,0.38285765,0.31673554,-0.43549395,0.40279144,-0.13850304,0.2603047,0.42054018,0.3194186,-0.4733717,0.43031004,-0.13010587,0.40965223,0.44037956,0.17553985,-0.42259088,0.47813863,-0.35355633,106.51949343367288,146.6486005217878,129.81258853773335,122.32496528701265,106.7025666940082,129.81843143247616,124.58204959648135,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/tree/00000127.jpg,1000,562,0.028521702,-0.54891604,-0.5533686,0.16871043,-0.39313123,-0.049792174,-0.10254877,-0.40412825,0.029235179,0.24318351,-0.2159248,-0.37639672,-0.16977915,-0.2166389,-0.28310075,0.065297686,-0.28281212,-0.839388,0.00923373,-0.2867963,-0.78583497,0.034511816,-0.32038808,-0.9178991,0.041378308,-0.3235825,-0.8975734,0.0363457,-0.342546,-0.88737506,0.032399517,-0.34319267,-0.8395367,0.042829026,-0.32721555,-0.8307071,0.026726505,-0.32981777,-0.77105755,0.07564607,0.008320867,-0.085403316,-0.075646155,-0.008320952,0.085403316,0.022825815,0.3311274,-0.03665135,-0.31112912,0.20379087,-0.30486465,-0.018229103,0.6227377,0.4281715,-0.051514357,0.11931057,0.676376,-0.03501744,0.655098,0.46533087,-0.01566433,0.08374635,0.78319275,-0.017212326,0.69609666,0.19454074,0.016621666,0.23143858,0.7862411,61.065397103659606,68.30942627747139,166.07012824727127,106.05200207153504,130.8232526521481,25.54426027926683,63.54086323033484,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/goddess/00000239.jpg,1280,720,-0.00292188,-0.5613628,-0.39888453,0.17379111,-0.4040483,0.22880246,-0.1565399,-0.39576572,0.21245775,0.2778513,-0.19573374,-0.18795569,-0.2646547,-0.20144051,-0.17147526,0.04829673,-0.26796687,-0.6570503,-0.04848507,-0.2750086,-0.59467506,0.008916524,-0.3246801,-0.746912,-0.015324378,-0.33196804,-0.6814906,0.012797855,-0.33969086,-0.66081375,-0.016559225,-0.3411693,-0.6171285,0.02279344,-0.32350668,-0.6280504,-0.021558594,-0.32335225,-0.57287383,0.101860754,-0.0014587227,-0.016537666,-0.101860635,0.0014587227,0.016537666,0.45097026,0.022638064,-0.7068377,-0.43342814,0.021271294,-0.70296687,0.43137118,0.36569276,-0.13586365,-0.43652868,0.36552578,-0.10738659,0.3958688,0.4185997,-0.08856986,-0.40409508,0.41332436,-0.05674714,0.57462764,0.45091075,-0.39630005,-0.59078765,0.44655472,-0.35097396,38.31953826868821,42.27920328793044,114.65119182445022,111.68956783779244,40.40692103416313,39.49758616974752,64.17009865113866,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/goddess/00000318.jpg,2808,1872,-0.00091983523,-0.5708639,-0.54336345,0.09535272,-0.40730387,-0.10573066,-0.18131667,-0.38806412,-0.31382367,0.20180032,-0.15734792,-0.10815582,-0.15376294,-0.14027615,-0.4032646,0.3733119,0.023847578,-0.39048618,-0.15620856,0.077744745,-0.7505701,0.43745974,0.058149625,-0.42830333,-0.1782723,0.13630474,-0.8221297,0.44257975,0.059145577,-0.52543193,-0.15059172,0.13072836,-0.89927804,0.40704322,0.047552854,-0.4324385,-0.1384823,0.112081416,-0.7832608,0.08325663,-0.0061837705,0.06053515,-0.083256714,0.0061838557,-0.06053515,0.4199686,0.117338136,-0.46928573,-0.17738454,0.14907406,-0.95451117,0.061267648,0.11094689,-0.026335837,0.15613593,0.098705366,-0.3832494,0.025270522,0.06538476,0.038338512,0.17233486,0.06650214,-0.29963616,-0.08347607,0.12626784,-0.014213616,0.3359739,0.06351089,-0.3385419,33.359971981752324,52.19095399041809,81.17925092375387,65.69883628163817,12.350279284396668,24.54215740351,51.58883728398321,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/tree/00000200.png,1050,1950,-0.0026312352,-0.5137202,-0.6764334,0.09907566,-0.39151925,-0.251605,-0.14095616,-0.4073837,-0.3988982,0.16722092,-0.5844765,-0.44387332,-0.13236271,-0.61840117,-0.6894142,0.097893216,-0.8100093,-0.56618077,0.0011986813,-0.8201119,-0.6012638,0.08383695,-0.8680133,-0.6475574,0.028248554,-0.87609184,-0.67840654,0.07597859,-0.87579304,-0.6162904,0.028451217,-0.8800925,-0.6005168,0.076210245,-0.85453075,-0.5693707,0.025723375,-0.85896045,-0.5872931,0.074642144,-0.016912634,0.085044935,-0.074642144,0.016912634,-0.085044935,0.30099508,0.13558131,-0.44022822,-0.02825685,0.31641445,-0.2768078,0.11230763,0.32013822,0.19120795,0.0020335184,0.5918701,0.09541339,0.059561867,0.3171481,0.2508981,0.0016985502,0.63901925,0.11797451,0.093602374,0.4859689,0.056178346,0.017453218,0.69408524,-0.2186773,168.3609429239846,160.5505745335712,65.19188552836621,111.51673606912168,31.27636329208348,94.316458067922,47.62852863435417,hip_center,tree,2,left,False,tree_left_subpose_2
data/TRAIN/goddess/00000320.jpg,600,315,-0.031295206,-0.5546245,-0.40903285,0.13293324,-0.40166837,0.022307342,-0.1649498,-0.39769068,0.06990823,0.3555012,-0.34176153,-0.22910215,-0.37672868,-0.34465355,-0.25832725,0.3880352,-0.546778,-0.43570355,-0.40938607,-0.5399261,-0.635167,0.40482992,-0.5977008,-0.49186936,-0.42750454,-0.5852593,-0.725372,0.37854162,-0.6077009,-0.46015084,-0.4006116,-0.6018979,-0.6721817,0.36695057,-0.58279073,-0.43445787,-0.39203882,-0.575087,-0.63333756,0.091162056,-0.002318112,-0.015410344,-0.09116197,0.002318112,0.015410344,0.3896828,0.09862388,-0.6052344,-0.39609697,0.092884555,-0.5405335,0.41205946,0.37035388,-0.21451284,-0.3806385,0.36969733,-0.18587483,0.3730762,0.41311783,-0.18263134,-0.30950633,0.40749162,-0.15414119,0.52347076,0.48015583,-0.42641726,-0.45436063,0.47907442,-0.3606757,79.9054911604904,81.6560854269793,100.70324430995716,99.64141558714822,51.95651948672046,52.17726002666467,68.27337716958974,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000418.jpg,614,413,0.6138609,-0.022176564,-0.37261078,0.4017748,-0.013939017,0.107190624,0.3982126,0.009456329,-0.592091,0.39820546,0.19574513,0.1941118,0.39427373,0.2344103,-0.63229865,0.5783827,0.21267626,0.06450897,0.59708107,0.24019353,-0.60123855,0.622484,0.18015404,0.053668123,0.6604068,0.23733725,-0.724205,0.62619317,0.17013423,0.025529377,0.65145093,0.21137278,-0.6891664,0.61079156,0.17931952,0.04815009,0.6279047,0.20620762,-0.5970162,0.006242428,0.0072507984,0.2087132,-0.006242428,-0.0072507984,-0.2087132,-0.23046643,0.066478,0.6833221,-0.2656417,0.040213518,0.23504011,-0.43480915,0.088634625,1.1455225,-0.48563713,0.07307567,0.66296,-0.47667006,0.07062999,1.1953706,-0.5199994,0.053000085,0.7015846,-0.45456946,0.17753161,1.1141744,-0.50771177,0.17561564,0.5528004,80.90118200527509,97.92996976981844,130.96612570541748,162.3498126454482,175.3175343385376,176.61969046217553,29.72334501867925,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/plank/00000241.jpg,1200,675,0.5707664,-0.029597992,-0.6172274,0.39172566,0.14169963,-0.3597695,0.4082471,-0.1351135,-0.24647169,0.43982986,0.33392256,-0.51728046,0.39008164,-0.34249195,-0.28248984,0.4962972,0.50849926,-0.77177775,0.38346952,-0.5425467,-0.47785935,0.54615307,0.54371583,-0.82168686,0.38148507,-0.60700935,-0.5296163,0.5539775,0.54652745,-0.89505243,0.3871391,-0.60873896,-0.5868625,0.5329628,0.53972507,-0.82091945,0.38457304,-0.59334534,-0.52022266,-0.023324212,0.07670608,-0.033395156,0.023324339,-0.07670608,0.033395156,-0.2336863,0.29102728,-0.1569546,0.12655255,-0.35818148,0.066039056,-0.4253595,0.48438942,0.080018945,0.23526987,-0.6639267,0.10352156,-0.44579953,0.4936982,0.09420323,0.22540158,-0.7146243,0.10290225,-0.48169497,0.5582744,-0.1275557,0.38587523,-0.6931706,0.017846124,128.52081895461478,98.63021351151166,101.03089633886124,71.01613568190012,116.59947449341529,179.3244006223182,157.44631935463158,hip_center,plank,1,not_applicable,False,plank_subpose_1
data/TRAIN/tree/00000175.jpg,263,521,-0.006931093,-0.4927469,-0.53202915,0.10892564,-0.40733638,-0.3342299,-0.08921796,-0.3924209,-0.19599093,0.10221745,-0.5952356,-0.6495734,-0.12421687,-0.59042084,-0.3575417,0.0076435986,-0.7697729,-0.70024,-0.055238657,-0.7725131,-0.35859054,-0.011001678,-0.8256726,-0.7538734,-0.040369656,-0.82223696,-0.4219473,-0.0148146,-0.82671785,-0.7188422,-0.03869786,-0.82542473,-0.38242695,-0.012618824,-0.80621594,-0.6961584,-0.04084299,-0.80626464,-0.3594032,0.067006744,0.005457417,-0.08846165,-0.067006744,-0.0054573184,0.08846165,0.03290301,0.2711577,-0.12860541,-0.2850158,0.14457165,-0.26801616,0.015875718,0.51686424,0.25161713,-0.04062267,0.07645953,0.446889,0.006059291,0.54463035,0.27929932,-0.008171339,0.056500364,0.52057415,0.008738841,0.6049557,0.04106005,0.015689963,0.18655168,0.52438295,150.95427788045563,174.09915707238594,140.81063784301696,76.95287189273665,114.35329695383818,19.051251353776777,59.29867915208472,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/tree/00000115.jpg,283,424,0.038574032,-0.5366527,-0.51092577,0.13594902,-0.40055954,-0.2221984,-0.07003253,-0.39672023,-0.013673767,0.21415408,-0.5978708,-0.47188494,-0.14516231,-0.5796471,-0.05099318,0.06172072,-0.68363184,-0.43621743,0.0020640497,-0.68500936,0.058625344,0.037521925,-0.71954954,-0.49382713,0.020775314,-0.72024095,0.0063556284,0.03176575,-0.70473886,-0.44543046,0.020605784,-0.7128742,0.06285346,0.041199453,-0.6885048,-0.4249499,0.017527385,-0.69190365,0.06995984,0.059081417,0.012440762,-0.09060755,-0.059081417,-0.012440832,0.09060755,0.02351444,0.33836234,-0.11557979,-0.29013377,0.13882741,-0.19579105,-0.019616373,0.6381824,0.06180876,-0.020108316,0.20311369,0.41145173,-0.032953244,0.6625156,0.06627284,0.011896748,0.19818477,0.4721509,-0.0050738007,0.71362865,-0.2677075,0.013579868,0.292152,0.37817636,146.54232887819776,159.34650097833963,157.8381333853862,99.34480193147644,145.23960613867402,31.465546071746104,62.27052819787973,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/warrior2/00000375.jpg,525,525,-0.12555683,-0.5102371,-0.21538535,0.08258107,-0.4000701,-0.2759871,-0.12295284,-0.39891055,0.118117124,0.30416214,-0.36948204,-0.38310257,-0.2984648,-0.4152677,0.19770142,0.5160893,-0.331877,-0.5900899,-0.46221846,-0.43075114,0.016802795,0.5792171,-0.33399615,-0.6315254,-0.5170047,-0.43988955,-0.018083727,0.5879453,-0.3356247,-0.7224297,-0.5134917,-0.44083303,-0.0926022,0.5631008,-0.32957205,-0.6356614,-0.4994469,-0.43407047,-0.031218141,0.07584655,0.001057502,-0.12863159,-0.075846516,-0.001057502,0.12863159,0.3261989,0.18724215,-0.4285087,-0.30931628,0.11448001,-0.16721423,0.540864,0.3528804,-0.1891904,-0.35340333,0.37228492,0.08095314,0.56110406,0.36402053,-0.17605023,-0.32459122,0.39059258,0.09775098,0.5756718,0.41579488,-0.45473766,-0.45421436,0.42282623,-0.06096808,92.70730330523502,100.35975076295888,98.96130437000916,101.63428559753248,94.69692192530133,76.43266612747377,92.12297176547229,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/plank/00000217.jpg,1280,720,-0.5634905,-0.114696,-0.107435316,-0.39625463,-0.08802847,-0.48557857,-0.37280077,-0.13232085,0.3718859,-0.40376598,0.16310377,-0.58955437,0.0,0.0,0.0,-0.4315446,0.36022964,-0.561363,-0.4082726,0.26330507,0.16788343,-0.47797358,0.370905,-0.6736834,-0.45536268,0.26451814,0.18166223,-0.48524448,0.3553175,-0.59620154,-0.45859733,0.27569315,0.07905471,-0.4664013,0.35304433,-0.53572667,-0.4403321,0.28008068,0.11879728,0.0010826301,0.015859654,-0.27101684,-0.0010825176,-0.015859596,0.27101684,0.29658446,0.13152307,-0.19577613,0.0,0.0,0.0,0.5753955,0.23772427,-0.062859006,0.54443157,0.22448352,0.5208176,0.6331872,0.23804754,-0.06274643,0.59843296,0.22227539,0.5306684,0.5395785,0.35474217,-0.2652122,0.5262209,0.34331754,0.3802886,89.6380638441935,88.74040964010466,164.43343632388402,144.4505458644142,169.31413690287593,144.8519629045127,66.14073971997908,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/plank/00000175.jpg,400,400,-0.56579924,0.026323374,-0.15573567,-0.41440248,-0.03605097,-0.33537266,-0.38141814,-0.0456168,0.40532476,-0.35737163,0.19413812,-0.37150085,-0.31186464,0.1490464,0.4973167,-0.5372306,0.20420237,-0.13550968,-0.45726648,0.16370319,0.4103452,-0.59197754,0.21490805,-0.14924169,-0.5205962,0.16457717,0.4078432,-0.59334594,0.19626369,-0.15162054,-0.5222509,0.16275024,0.41251242,-0.5700722,0.18936276,-0.12772605,-0.5014506,0.1606124,0.40286183,-0.00095429044,0.008846588,-0.22384135,0.00095423195,-0.008846588,0.22384135,0.33195436,0.088663094,-0.21633133,0.32874215,0.068691015,0.18892483,0.6926558,0.08142775,-0.20053004,0.6420795,0.065242074,0.20759133,0.75249404,0.057315912,-0.20136145,0.71971124,0.048285797,0.20359848,0.68810487,0.19605689,-0.3231498,0.66256076,0.18403494,0.10454568,73.18192622392513,79.77846865090267,164.47711267290504,159.2349517962329,165.32319842066025,163.2436384243867,61.62748993738505,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/warrior2/00000423.jpg,760,428,-0.060255963,-0.52012825,-0.62290514,0.10213489,-0.3973107,-0.31608808,-0.13876104,-0.40185043,-0.18007563,0.27852786,-0.39281085,-0.6318272,-0.33593637,-0.379189,-0.21384452,0.2235151,-0.4038687,-1.05506,-0.5231529,-0.37419772,-0.44443855,0.24469845,-0.39139166,-1.1211935,-0.57964087,-0.37395597,-0.4850205,0.15819605,-0.40505582,-1.1057127,-0.58097714,-0.3786029,-0.53447956,0.15898363,-0.40592897,-1.0609908,-0.56069505,-0.37525743,-0.47807547,0.071321204,-0.001435713,-0.046049383,-0.07132132,0.0014356553,0.046049383,0.20290807,0.22749847,-0.6206644,-0.3373182,0.10204161,-0.20778985,0.0,0.0,0.0,-0.09453032,0.1914096,0.23867263,0.0,0.0,0.0,-0.051952355,0.1753278,0.2878992,0.0,0.0,0.0,0.0,0.0,0.0,120.792730961266,97.2027271249495,76.94512124584276,78.74439643161712,108.26265439469658,30.82104532988109,72.78235819186412,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/plank/00000223.jpg,1024,576,-0.5315769,-0.11205226,-0.78959817,-0.3683989,-0.22699606,-0.22278653,-0.4061988,0.027000306,-0.26181537,-0.33154893,-0.43021476,-0.22906417,-0.42579255,0.22394456,-0.26965377,-0.3100896,-0.6175395,-0.5170582,-0.46511835,0.40867627,-0.5780185,-0.30280927,-0.6705605,-0.58181226,-0.50315046,0.4307827,-0.65596515,-0.3026254,-0.68917936,-0.678817,-0.5066994,0.4316488,-0.7457228,-0.2995171,-0.6666695,-0.57730544,-0.49178112,0.42794466,-0.6316015,0.025012203,-0.07368358,0.014492353,-0.02501209,0.07368353,-0.014492353,0.36355704,-0.086723685,-0.068739615,0.26176295,0.25997365,-0.030137958,0.66385305,-0.114381835,0.16495608,0.5007504,0.3927083,0.29723763,0.6948609,-0.09517786,0.16478258,0.54531074,0.40514174,0.31089255,0.75241,-0.13566442,-0.22228204,0.5792301,0.43214986,-0.054414798,100.4480570791175,90.13520420877694,131.26344135503444,136.88201649902268,128.34422075979626,127.13402390100336,57.92858127129458,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/downdog/00000234.jpg,1200,1200,-0.24229503,0.41085222,-0.15358123,-0.25526634,0.3166382,-0.5274567,-0.25980237,0.29549262,0.2500469,-0.38154614,0.48291945,-0.87753916,-0.38769358,0.44665,0.40858904,-0.58896136,0.61044276,-0.9231857,-0.543255,0.5373964,0.09777026,-0.64548594,0.63248056,-1.0396439,-0.60591865,0.5467145,0.110553265,-0.65509063,0.616135,-0.9623345,-0.60901403,0.5447728,0.011709202,-0.64089435,0.6117308,-0.89813733,-0.5845536,0.537798,0.05246569,0.010981587,0.0005094871,-0.2895639,-0.010981671,-0.00050948584,0.2895639,0.12755702,0.21263105,-0.22177137,0.0,0.0,0.0,0.2530219,0.34132427,0.14188257,0.0,0.0,0.0,0.22880445,0.27778727,0.16738862,0.0,0.0,0.0,0.14474913,0.35634524,0.03914975,0.0,0.0,0.0,150.67046980848616,135.48007735319285,80.44750470554145,85.56194825000988,130.7654666614671,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/downdog/00000222.jpg,625,928,-0.20780589,0.37702876,0.012762048,-0.26453155,0.3024453,-0.28531513,-0.2904565,0.27373907,0.22923863,-0.36631873,0.4485998,-0.5967745,-0.38246593,0.42102742,0.4281997,-0.5198902,0.5900885,-0.58038026,-0.5280867,0.5143016,0.17676595,-0.5614856,0.60105467,-0.6520905,-0.57894164,0.5146035,0.17628407,-0.57645154,0.5855872,-0.5893778,-0.5794994,0.5196168,0.0971226,-0.5654463,0.58243686,-0.55381674,-0.5637193,0.5218689,0.14295496,0.023636255,-0.0003515995,-0.22061078,-0.023636255,0.0003515995,0.22061078,0.15173586,0.27464634,-0.16181158,0.0,0.0,0.0,0.31102306,0.5318693,-0.14673597,0.26048514,0.49097335,0.5272337,0.3464212,0.5675928,-0.15850864,0.2944125,0.5429122,0.5390304,0.21143332,0.6004349,-0.32756102,0.16604091,0.56238145,0.45492804,128.14701407970458,131.24778236893897,71.00211330596095,85.56194825000988,169.45257714209671,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
