image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_1_x,kp_1_y,kp_1_z,kp_2_x,kp_2_y,kp_2_z,kp_3_x,kp_3_y,kp_3_z,kp_4_x,kp_4_y,kp_4_z,kp_5_x,kp_5_y,kp_5_z,kp_6_x,kp_6_y,kp_6_z,kp_7_x,kp_7_y,kp_7_z,kp_8_x,kp_8_y,kp_8_z,kp_9_x,kp_9_y,kp_9_z,kp_10_x,kp_10_y,kp_10_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,center_type,label
data/TEST/downdog/00000108.jpg,2128,1409,-0.27199703,0.36413568,-0.03495124,-0.2986342,0.36971873,-0.084079646,-0.30237827,0.36780792,-0.084127486,-0.30596957,0.36573917,-0.084281825,-0.29909787,0.36893794,-0.017627055,-0.30304956,0.36687368,-0.01760396,-0.3067451,0.36472282,-0.017629545,-0.32650742,0.34064686,-0.22334652,-0.32381102,0.3399273,0.08428543,-0.27123877,0.34502107,-0.073124535,-0.2702702,0.34391758,0.016447797,-0.3093971,0.25999936,-0.3101821,-0.3067251,0.25028825,0.23635001,-0.44096014,0.38439256,-0.5918913,0.0,0.0,0.0,-0.60968333,0.47502047,-0.5610248,-0.5646304,0.42225227,0.089984566,-0.64633393,0.4872015,-0.6346576,-0.6167787,0.43259054,0.08507694,-0.6569946,0.47739294,-0.56734234,-0.625541,0.4349457,0.017938962,-0.64444166,0.47339088,-0.53468496,-0.605648,0.43543315,0.05756546,5.0508123e-05,-0.0023342536,-0.23361365,-5.058754e-05,0.0023342536,0.23361365,0.18436736,0.22664037,-0.15232587,0.16770467,0.21925245,0.27649155,0.37250724,0.42187577,-0.057300404,0.34952462,0.41079265,0.39421928,0.41831416,0.43381283,-0.05814009,0.39316604,0.42653203,0.3978256,0.3213565,0.5174484,-0.20012784,0.3027947,0.4912666,0.29584736,hip_center,downdog
data/TEST/downdog/00000109.jpg,1280,720,-0.20771892,0.43388012,-0.059930846,-0.23265728,0.44297215,-0.10686304,-0.23600285,0.44125548,-0.1067537,-0.23913813,0.43929332,-0.106742024,-0.2319182,0.4422739,-0.030194975,-0.23476537,0.44042814,-0.030151915,-0.23771386,0.4382607,-0.030004157,-0.2560499,0.4109338,-0.2420777,-0.25492546,0.40895534,0.11094953,-0.20639212,0.41139707,-0.0996562,-0.2044234,0.41075587,0.0025242094,-0.24351256,0.32210422,-0.34247905,-0.24396363,0.3122199,0.27515578,-0.3691949,0.4561932,-0.67374855,-0.35977837,0.4414827,0.44792238,-0.5146555,0.5729555,-0.6347852,-0.48715904,0.5394758,0.1417612,-0.5600713,0.59793437,-0.7135146,-0.53257585,0.5538005,0.13913924,-0.57138735,0.5896961,-0.64045465,-0.53463316,0.55580795,0.05640268,-0.5554134,0.58318377,-0.60587144,-0.51882005,0.553284,0.10298125,0.0068002893,-0.0002694125,-0.25082868,-0.0068002893,0.0002694125,0.25082868,0.16317853,0.24272808,-0.16910137,0.0,0.0,0.0,0.31820667,0.4767395,-0.091156475,0.2983556,0.4576818,0.43846485,0.37352356,0.5163917,-0.09981608,0.3381523,0.49508378,0.44425976,0.23062265,0.5697264,-0.31590384,0.21682787,0.55853444,0.31383732,hip_center,downdog
data/TEST/downdog/00000111.jpg,550,388,0.53155774,-0.084227115,-0.48398256,0.55464494,-0.106949665,-0.4527803,0.55538833,-0.10842801,-0.45292538,0.5560203,-0.110207036,-0.45313263,0.5484009,-0.11322404,-0.5423509,0.5440114,-0.11933131,-0.5423286,0.53889745,-0.12670593,-0.5422759,0.5333001,-0.14169183,-0.25788954,0.5097981,-0.16174714,-0.66322714,0.5018988,-0.082702085,-0.3976481,0.49097982,-0.089818925,-0.5158736,0.40063173,-0.16997752,0.09651078,0.3539212,-0.0958229,-0.8172591,0.40993774,0.020332623,0.3510167,0.34964144,0.09779979,-0.8767218,0.4780643,0.19463862,0.20631546,0.40155917,0.2800663,-0.64007515,0.5117394,0.20824236,0.20303376,0.43873233,0.31099254,-0.73210293,0.5171629,0.21528547,0.10022343,0.45766753,0.29834983,-0.69632554,0.50268245,0.21755068,0.15911588,0.4448327,0.28601798,-0.62323767,0.027976554,-0.024166351,0.31181526,-0.027976554,0.024166424,-0.31181526,0.119755104,0.20263934,0.7466423,0.06691647,0.28964674,-0.26542655,-0.15152258,0.20307595,1.1528611,-0.23536475,0.27493733,0.17248073,-0.1890244,0.16885774,1.1957121,-0.27190506,0.25041205,0.22685637,-0.22478093,0.2773088,1.2993449,-0.29592246,0.331781,0.3225417,hip_center,downdog
data/TEST/downdog/00000112.jpg,1280,720,0.27344146,0.3382036,0.082049966,0.29564255,0.35315627,0.10247206,0.2980461,0.35335767,0.102314435,0.3009871,0.35316157,0.102249324,0.2990584,0.3505412,0.042271473,0.30355936,0.34912023,0.042037807,0.3085083,0.34722412,0.04196671,0.3254158,0.33149016,0.20250514,0.3314321,0.32676238,-0.078889325,0.2704067,0.32064068,0.12910229,0.27520967,0.3160595,0.045197725,0.31558675,0.23150407,0.3049979,0.33368117,0.23588362,-0.15606745,0.4045017,0.35562453,0.46300155,0.42240393,0.38463143,-0.38790777,0.53056043,0.45061457,0.18073606,0.5795792,0.513494,-0.31707117,0.5694674,0.4477517,0.18133384,0.6223851,0.5285495,-0.36650243,0.57374066,0.45562482,0.108690515,0.62691224,0.51697004,-0.29524583,0.5606576,0.4580204,0.14755978,0.611298,0.5109669,-0.285521,-0.00028684523,0.0033710627,0.1762059,0.00028684523,-0.0033710548,-0.1762059,-0.20024802,0.20777068,0.12758338,-0.20478912,0.2133927,-0.16031054,-0.39913738,0.4062613,0.12649482,-0.41743514,0.41885975,-0.1801281,-0.4503602,0.43621406,0.11690148,-0.46572465,0.45130876,-0.19870186,-0.3087381,0.4857237,-0.006597497,-0.32419443,0.5120694,-0.3623179,hip_center,downdog
data/TEST/downdog/00000114.jpg,400,520,0.22944765,0.41678992,0.07329775,0.2550083,0.41953725,0.08538729,0.25788113,0.4176044,0.08528152,0.26058114,0.41552287,0.08531708,0.25207594,0.41783562,0.031079585,0.2529663,0.41515014,0.03090823,0.25366166,0.41260123,0.030815503,0.27580032,0.38270405,0.18111119,0.26869133,0.38705292,-0.07781438,0.22333723,0.3975102,0.117840245,0.22137424,0.3931181,0.04315686,0.2704742,0.27552655,0.3018477,0.25847474,0.3246509,-0.1353585,0.34548312,0.42792565,0.46278575,0.34672898,0.473835,-0.35320812,0.45064884,0.5099392,0.29611096,0.47675288,0.5464055,-0.31857097,0.49635485,0.523099,0.26845747,0.527825,0.5632634,-0.37261695,0.49948952,0.5204818,0.21409605,0.52879107,0.5476833,-0.34539348,0.4841571,0.51631916,0.2665867,0.50821847,0.54066855,-0.31017023,0.014543991,-0.03795656,0.13817582,-0.014544031,0.0379566,-0.13817582,-0.020781036,-0.24920048,0.18254657,-0.2125063,0.24500799,0.041118808,-0.05351237,-0.4819324,0.27296135,-0.30654678,0.46618265,0.16570689,-0.040133968,-0.5184228,0.2805244,-0.32840714,0.48919043,0.1729738,-0.12759863,-0.5203213,0.21932672,-0.22788595,0.5424799,0.11528163,hip_center,downdog
data/TEST/downdog/00000115.jpg,550,550,-0.23249334,0.37170583,-0.08066154,-0.25974047,0.38533095,-0.12830853,-0.26411837,0.38425952,-0.12830313,-0.26830548,0.38300952,-0.12837902,-0.2600625,0.3850702,-0.059176642,-0.26461083,0.3840795,-0.059107926,-0.26917994,0.3829191,-0.058973644,-0.29391107,0.35803586,-0.2660321,-0.2930041,0.35589275,0.05493049,-0.23412156,0.34927377,-0.11845977,-0.23237252,0.3487373,-0.025425335,-0.291895,0.28263643,-0.32765666,-0.29317206,0.2629794,0.2055978,-0.41383517,0.41684914,-0.6302084,-0.42722955,0.37650943,0.3778831,-0.561376,0.51546246,-0.60634255,-0.5395861,0.44885612,0.06744683,-0.6062398,0.5344766,-0.6870016,-0.59207875,0.4501872,0.06005448,-0.61829466,0.52039874,-0.6133285,-0.594948,0.45572022,-0.025176276,-0.60359234,0.51435584,-0.5775906,-0.5787179,0.45834163,0.028956175,0.017841103,0.0009575454,-0.2257716,-0.017841198,-0.00095745036,0.2257716,0.18356204,0.24150048,-0.07972431,0.15540218,0.23034042,0.3266388,0.33536455,0.44983828,0.051320355,0.28616425,0.4185674,0.56953204,0.37435663,0.47308692,0.05147643,0.32163325,0.44416514,0.5852888,0.24606617,0.5126058,-0.12244853,0.21345335,0.4975819,0.47933093,hip_center,downdog
data/TEST/downdog/00000118.jpg,999,667,-0.22924037,0.4070141,-0.0790471,-0.25709152,0.41745043,-0.1309366,-0.26036724,0.4159537,-0.13091627,-0.26334438,0.41407785,-0.13099502,-0.2564779,0.41700634,-0.053770997,-0.25938967,0.41542947,-0.053657874,-0.26228297,0.41360226,-0.053551327,-0.28592953,0.3832928,-0.2802013,-0.28477883,0.3843555,0.07634703,-0.2297937,0.38360977,-0.12287119,-0.22707137,0.38334295,-0.019677509,-0.27925223,0.29547566,-0.3768438,-0.27105114,0.28518453,0.22701505,-0.3996445,0.4310688,-0.7016816,0.0,0.0,0.0,-0.5660413,0.5442384,-0.67373204,-0.5326004,0.5130825,0.048267335,-0.6113679,0.5577843,-0.7627043,-0.57894385,0.5236422,0.040819213,-0.61881226,0.5509275,-0.69745195,-0.58088326,0.524943,-0.028670218,-0.6018445,0.5473808,-0.65000147,-0.5667079,0.52474105,0.014060563,-3.5385354e-05,-0.0013418789,-0.25298467,3.5385354e-05,0.0013418789,0.25298467,0.1484524,0.24766992,-0.1835032,0.0,0.0,0.0,0.2941919,0.49355668,-0.11944431,0.28231847,0.4799299,0.42737496,0.33274445,0.528005,-0.12720492,0.3186952,0.5166269,0.4330765,0.20692405,0.5583183,-0.3546477,0.18007585,0.5466501,0.29492384,hip_center,downdog
data/TEST/downdog/00000120.jpg,1080,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,downdog
data/TEST/downdog/00000121.jpg,1000,667,-0.20780994,0.4176641,0.0008879045,-0.23166303,0.43161038,-0.05118893,-0.23468441,0.42965943,-0.051158123,-0.23770362,0.4274111,-0.051248267,-0.23109564,0.4318012,0.022002168,-0.23382926,0.43031,0.022129335,-0.23678033,0.42870754,0.02227554,-0.26019448,0.39927164,-0.2095434,-0.26138324,0.40055117,0.1286657,-0.20694013,0.3901797,-0.046141848,-0.20427129,0.39178756,0.051645454,-0.26962957,0.30321476,-0.2611686,-0.2672488,0.28988025,0.21316336,-0.41313747,0.4334817,-0.49534535,0.0,0.0,0.0,-0.58511984,0.5465973,-0.43678144,-0.5344129,0.513221,0.16671892,-0.63578695,0.5534343,-0.4938564,-0.57311136,0.5241857,0.15757467,-0.64183694,0.5513307,-0.45625913,-0.5762195,0.5261944,0.110576466,-0.6223767,0.54849195,-0.42250547,-0.56825286,0.5259162,0.1418295,0.0076322122,-0.0025906877,-0.20731698,-0.007632291,0.0025907073,0.20731698,0.20906174,0.23150201,-0.13690501,0.19583566,0.21926486,0.2045153,0.3846533,0.48348048,-0.116411716,0.36157864,0.4583019,0.2983046,0.43388605,0.5191444,-0.12375955,0.41358337,0.50598097,0.29998457,0.2996924,0.5647167,-0.31196868,0.27217898,0.54651994,0.17319854,hip_center,downdog
data/TEST/downdog/00000124.jpg,600,456,-0.18598764,0.41089875,-0.13160363,-0.21380307,0.42353925,-0.18631528,-0.21850571,0.422112,-0.18634307,-0.22321855,0.4202423,-0.18644574,-0.21338612,0.42355642,-0.10349086,-0.21774957,0.42237788,-0.10335205,-0.22221583,0.42084235,-0.103199884,-0.25507128,0.39341345,-0.35140622,-0.2514597,0.39425305,0.031600244,-0.18846014,0.38601768,-0.18168217,-0.18801622,0.38682228,-0.07077168,-0.25781363,0.30646142,-0.42868602,-0.26491666,0.29913995,0.16597298,-0.3796677,0.4525154,-0.77048945,0.0,0.0,0.0,-0.5655597,0.5665602,-0.79248625,-0.5387608,0.5241084,-0.020902686,-0.6221089,0.57940763,-0.8916987,-0.5956003,0.54035777,-0.039687168,-0.6332741,0.57242393,-0.8410876,-0.608081,0.5392583,-0.109262496,-0.61362123,0.5687492,-0.77684796,-0.5845549,0.5376277,-0.05707715,0.012772182,-0.0040853037,-0.25275812,-0.012772182,0.0040853037,0.25275812,0.18601778,0.24186012,-0.1983178,0.0,0.0,0.0,0.34768376,0.49564,-0.12611069,0.31983766,0.47728568,0.45887747,0.39541578,0.5257153,-0.13384205,0.36602587,0.5174674,0.46602744,0.23991206,0.58414775,-0.37289193,0.21281363,0.5642766,0.3248489,hip_center,downdog
data/TEST/downdog/00000125.jpg,550,550,-0.23249334,0.37170583,-0.08066154,-0.25974047,0.38533095,-0.12830853,-0.26411837,0.38425952,-0.12830313,-0.26830548,0.38300952,-0.12837902,-0.2600625,0.3850702,-0.059176642,-0.26461083,0.3840795,-0.059107926,-0.26917994,0.3829191,-0.058973644,-0.29391107,0.35803586,-0.2660321,-0.2930041,0.35589275,0.05493049,-0.23412156,0.34927377,-0.11845977,-0.23237252,0.3487373,-0.025425335,-0.291895,0.28263643,-0.32765666,-0.29317206,0.2629794,0.2055978,-0.41383517,0.41684914,-0.6302084,-0.42722955,0.37650943,0.3778831,-0.561376,0.51546246,-0.60634255,-0.5395861,0.44885612,0.06744683,-0.6062398,0.5344766,-0.6870016,-0.59207875,0.4501872,0.06005448,-0.61829466,0.52039874,-0.6133285,-0.594948,0.45572022,-0.025176276,-0.60359234,0.51435584,-0.5775906,-0.5787179,0.45834163,0.028956175,0.017841103,0.0009575454,-0.2257716,-0.017841198,-0.00095745036,0.2257716,0.18356204,0.24150048,-0.07972431,0.15540218,0.23034042,0.3266388,0.33536455,0.44983828,0.051320355,0.28616425,0.4185674,0.56953204,0.37435663,0.47308692,0.05147643,0.32163325,0.44416514,0.5852888,0.24606617,0.5126058,-0.12244853,0.21345335,0.4975819,0.47933093,hip_center,downdog
data/TEST/downdog/00000126.jpg,300,300,-0.24981962,0.39703068,-0.05825944,-0.27709487,0.40671578,-0.11170209,-0.28040382,0.4044964,-0.11165249,-0.28385487,0.40233862,-0.11168009,-0.27761406,0.40794927,-0.033474315,-0.28088668,0.40701923,-0.033448312,-0.28477392,0.40610376,-0.03345285,-0.3060035,0.3768077,-0.26412457,-0.30520368,0.3807165,0.09908572,-0.24713154,0.37658992,-0.100932695,-0.24564469,0.37827048,0.0038281207,-0.27896437,0.29138798,-0.37195334,-0.27578476,0.2850263,0.2716143,-0.37489018,0.45858407,-0.69995797,0.0,0.0,0.0,-0.5210541,0.5945186,-0.6845023,-0.47625828,0.5487633,0.12788747,-0.5831175,0.61438334,-0.77783,-0.520429,0.554224,0.12636769,-0.5929912,0.6058516,-0.708992,-0.52632535,0.55337614,0.045049716,-0.5712564,0.5966801,-0.65915984,-0.5148359,0.5560676,0.089856446,0.015720436,-0.0081766695,-0.25621766,-0.015720384,0.0081766695,0.25621766,0.13524726,0.25274092,-0.17208695,0.0,0.0,0.0,0.26020688,0.5153369,-0.07519394,0.22706486,0.4918435,0.5162179,0.31764647,0.55003893,-0.079800196,0.27678487,0.5369496,0.5284585,0.18457465,0.58723396,-0.28854343,0.15479346,0.56288594,0.41602725,hip_center,downdog
data/TEST/downdog/00000127.png,380,380,-0.280097,0.41145515,-0.05163732,-0.3118141,0.41112995,-0.098095894,-0.31321597,0.40759036,-0.09797101,-0.3143442,0.40384015,-0.09790274,-0.3135278,0.41123724,-0.023573907,-0.31663558,0.4078933,-0.023552002,-0.31964093,0.40433118,-0.023467818,-0.3192403,0.36507696,-0.23329294,-0.324562,0.36575112,0.1099928,-0.26472187,0.38976943,-0.091312535,-0.26581132,0.39067164,0.00839412,-0.25956896,0.30300307,-0.33567566,-0.27638954,0.29092333,0.25770152,-0.3600779,0.45571092,-0.64862496,0.0,0.0,0.0,-0.51896054,0.579891,-0.63295513,-0.50331664,0.54665935,0.05023067,-0.56623244,0.5958703,-0.7279418,-0.55339265,0.5579046,0.047442988,-0.57804316,0.57970184,-0.6590637,-0.56056607,0.5531128,-0.03700123,-0.5626379,0.57397866,-0.6081356,-0.54038507,0.54871845,0.011172935,0.018676821,0.0040332973,-0.22514504,-0.018676752,-0.0040333676,0.22514504,0.1614966,0.27486545,-0.14689256,0.0,0.0,0.0,0.26013085,0.5288179,-0.09175987,0.23445562,0.49801555,0.4076633,0.30601957,0.5641023,-0.102664344,0.27976915,0.54645693,0.41589767,0.14559518,0.60504156,-0.33487913,0.11765843,0.57560813,0.28074515,hip_center,downdog
data/TEST/goddess/00000000.jpg,1024,1024,-0.02015424,-0.5526419,-0.89344734,-0.004017413,-0.58198386,-0.8099668,0.005485064,-0.5828331,-0.8098266,0.013538221,-0.58284914,-0.8101464,-0.03735189,-0.58168733,-0.8102003,-0.048514668,-0.5824509,-0.8103234,-0.059820782,-0.58215946,-0.8102212,0.02919466,-0.5700539,-0.4103537,-0.07702387,-0.56787276,-0.40484712,0.0010805741,-0.5226313,-0.752976,-0.03918379,-0.5224179,-0.7522771,0.14054997,-0.40412208,-0.1344176,-0.17047976,-0.39531788,-0.20141439,0.35999724,-0.38764518,-0.25751686,-0.3839857,-0.382806,-0.40124416,0.3856894,-0.58711475,-0.5825929,-0.40537697,-0.5851881,-0.7689079,0.38609612,-0.6446601,-0.6570359,-0.411071,-0.63851607,-0.8750664,0.36898232,-0.651129,-0.63467443,-0.39048997,-0.64670485,-0.84223884,0.36229593,-0.63010794,-0.5887569,-0.3800192,-0.62897664,-0.77378845,0.09401764,0.0021358398,-0.010734249,-0.09401764,-0.0021357217,0.010734249,0.37590984,0.09646676,-0.76671624,-0.38290596,0.08980698,-0.7423124,0.37365952,0.3973994,-0.14614177,-0.36637613,0.4075348,-0.12918544,0.3495386,0.45075566,-0.10054216,-0.33332968,0.451553,-0.08023041,0.47967982,0.48331705,-0.4337085,-0.4886954,0.4833674,-0.36277795,hip_center,goddess
data/TEST/goddess/00000001.jpg,704,309,-0.025580589,-0.55904067,-0.70544654,-0.005505987,-0.58561176,-0.6198729,0.0049357316,-0.5859436,-0.6197376,0.01328392,-0.5852807,-0.620024,-0.04124991,-0.5839612,-0.62261045,-0.052848995,-0.583398,-0.62279063,-0.064641796,-0.5822247,-0.6226935,0.028545063,-0.5710639,-0.24437764,-0.078241445,-0.5677917,-0.250613,-0.0027751657,-0.52865267,-0.5774418,-0.044923894,-0.52806365,-0.58017987,0.13499652,-0.40262675,-0.03977307,-0.17232414,-0.3965019,-0.069768004,0.3599176,-0.38508567,-0.22389661,-0.3889747,-0.3804184,-0.2512464,0.3780789,-0.5948838,-0.5399771,-0.41161585,-0.5844204,-0.5493652,0.38306442,-0.6442844,-0.613804,-0.41600582,-0.6373245,-0.63985246,0.3628074,-0.6507163,-0.58099526,-0.39253432,-0.64271533,-0.5976855,0.35534182,-0.63291985,-0.5415515,-0.38391942,-0.6222259,-0.54916567,0.0940967,0.0011401869,-0.015851894,-0.09409657,-0.0011401221,0.015851894,0.372266,0.10281676,-0.70271957,-0.37968385,0.0943535,-0.6696989,0.37148854,0.40172157,-0.06442746,-0.37359855,0.40805194,-0.059739284,0.34541562,0.44973052,-0.01457409,-0.34062952,0.4614844,-0.01026095,0.48314804,0.48676884,-0.31413838,-0.49230692,0.4903701,-0.27929103,hip_center,goddess
data/TEST/goddess/00000002.jpeg,960,720,0.019772405,-0.57961327,-0.81588036,0.040587295,-0.60266286,-0.7410107,0.052283805,-0.6018417,-0.7409946,0.060614534,-0.6011371,-0.7414273,0.0029662244,-0.60456353,-0.7431493,-0.009469213,-0.6045591,-0.7433568,-0.021391317,-0.6045128,-0.7431865,0.077305794,-0.58690804,-0.3918202,-0.032636,-0.5900391,-0.39213958,0.04228297,-0.538567,-0.6936697,-0.001365663,-0.54214025,-0.6944045,0.17090729,-0.39238942,-0.18389373,-0.13580757,-0.4068402,-0.20208012,0.3951177,-0.3482991,-0.30975932,-0.37634456,-0.39944565,-0.24231054,0.5079037,-0.5210528,-0.5193539,-0.46284318,-0.5835262,-0.46944505,0.5285848,-0.5681321,-0.55632883,-0.47878578,-0.6362784,-0.5112024,0.5162494,-0.5809076,-0.56263226,-0.46481937,-0.6491273,-0.5346814,0.5056823,-0.56542146,-0.532243,-0.4557239,-0.63481444,-0.48743927,0.09135945,0.002784735,-0.019157674,-0.09135945,-0.002784735,0.019157674,0.4026071,0.030111602,-0.59697706,-0.39600098,0.0060853986,-0.5731344,0.40805775,0.29926133,0.064644285,-0.3828172,0.29521427,0.06847362,0.37545687,0.34451002,0.11932094,-0.35930884,0.34454164,0.12203106,0.53419614,0.36141726,-0.12187479,-0.530994,0.35991457,-0.105699174,hip_center,goddess
data/TEST/goddess/00000003.jpg,2048,2048,0.018905086,-0.54370713,0.62823576,0.007366944,-0.567483,0.52524716,-0.0023246875,-0.56746036,0.5251262,-0.011807591,-0.56712145,0.5253001,0.035281073,-0.56718594,0.5340348,0.045460623,-0.5670595,0.5343615,0.055465378,-0.56666255,0.53412455,-0.024923846,-0.55294895,0.20576093,0.07075399,-0.55065566,0.24324274,0.004551902,-0.519787,0.5401066,0.038992416,-0.5190479,0.5503603,-0.12242035,-0.39918715,0.020645978,0.16480346,-0.3996894,0.15129212,-0.32956573,-0.37600204,0.2219332,0.35563716,-0.35729083,0.49591404,-0.34296423,-0.5417245,0.5399048,0.35708648,-0.5404584,1.0007656,-0.35617563,-0.58804584,0.5542119,0.3583807,-0.5893247,1.0426191,-0.3331485,-0.5939981,0.54029334,0.3323209,-0.5917607,1.0689497,-0.3230331,-0.5756311,0.5458715,0.32596517,-0.57378626,1.0244311,-0.08897821,-0.0043327673,0.01449116,0.08897821,0.0043326565,-0.01449116,-0.33040679,0.007964791,0.45283625,0.3517181,-0.0017603838,0.38952887,-0.32773018,0.3155379,0.57890046,0.35306102,0.31222394,0.49383053,-0.30665484,0.36757308,0.61978346,0.32946035,0.37091872,0.5232115,-0.42803803,0.34205803,0.83955544,0.46259516,0.34257013,0.7428498,hip_center,goddess
data/TEST/goddess/00000004.jpg,1779,1186,-0.0060150106,-0.54751956,0.5985556,-0.01697304,-0.57534695,0.489813,-0.026031386,-0.5749001,0.48966533,-0.035024818,-0.5742251,0.48982054,0.013603833,-0.57663184,0.5025439,0.025761891,-0.576963,0.50281405,0.03764825,-0.57714295,0.5024319,-0.04077109,-0.5546112,0.13824092,0.049914245,-0.5578502,0.19200496,-0.017505905,-0.5216164,0.49663854,0.013669503,-0.5194569,0.51166147,-0.13946281,-0.40110314,-0.02359318,0.15876548,-0.3986639,0.071253,-0.3667989,-0.3797379,0.10898648,0.3665668,-0.37519908,0.26763737,-0.45322677,-0.54770947,0.2436785,0.44939443,-0.5450107,0.5351256,-0.47850287,-0.6010396,0.23640345,0.4734568,-0.5973718,0.5366138,-0.45595053,-0.60706943,0.23105624,0.45129073,-0.6051763,0.5710366,-0.442903,-0.5882646,0.25225946,0.43911108,-0.58538026,0.55783373,-0.09477685,0.0036176385,0.009256748,0.09477685,-0.0036175698,-0.009256748,-0.35367942,0.06162397,0.39935097,0.35564613,0.04818486,0.4148251,-0.37606102,0.3688269,0.46281546,0.38762805,0.34767783,0.5290509,-0.35142502,0.43022543,0.49254602,0.36080724,0.4049507,0.5591914,-0.4981818,0.3900619,0.65968776,0.4942127,0.36957696,0.7463391,hip_center,goddess
data/TEST/goddess/00000005.jpg,650,400,0.010100408,-0.54469997,-0.594329,0.025851607,-0.5719528,-0.5192698,0.03389006,-0.5728074,-0.51926607,0.04248057,-0.57283,-0.51961577,-0.0067171617,-0.57039994,-0.52243537,-0.019156817,-0.5698955,-0.5225314,-0.029925156,-0.568974,-0.52238244,0.059557993,-0.5591671,-0.16583304,-0.049885854,-0.5535758,-0.17240795,0.032346204,-0.5162687,-0.46988267,-0.009765641,-0.5154254,-0.4725868,0.15641798,-0.40307617,0.037023228,-0.13966419,-0.39674842,-0.0015703788,0.36352283,-0.36290708,-0.033450697,-0.3505994,-0.36534196,-0.056021422,0.40859848,-0.543373,-0.24860862,-0.43015236,-0.54317945,-0.31320706,0.42481866,-0.60630834,-0.31068432,-0.45684612,-0.59646827,-0.3911646,0.4039334,-0.61729777,-0.30627027,-0.44044334,-0.6149522,-0.4053389,0.3935167,-0.5930141,-0.25976372,-0.42677388,-0.5958449,-0.33405074,0.09673287,0.00045293517,-0.018039607,-0.09673287,-0.00045293517,0.018039607,0.39600176,0.07175896,-0.5595275,-0.40001082,0.08172922,-0.55551505,0.39361662,0.38259083,-0.053187676,-0.39201954,0.3924705,-0.049360488,0.3662136,0.43480974,-0.015005976,-0.35764486,0.44580868,-0.008323383,0.52587956,0.44078693,-0.28686428,-0.52281237,0.45612317,-0.25928682,hip_center,goddess
data/TEST/goddess/00000006.png,1281,1732,0.019400723,-0.52860844,-0.48954377,0.0364559,-0.551319,-0.4180022,0.04542737,-0.55072904,-0.4178729,0.05456998,-0.55048704,-0.41814366,0.0026180516,-0.55318886,-0.4166231,-0.009645459,-0.55384463,-0.41678742,-0.020369796,-0.5542476,-0.416719,0.064876825,-0.53979844,-0.10870998,-0.039380632,-0.54577816,-0.09493956,0.03868928,-0.49950668,-0.38366172,-0.0027788947,-0.49689263,-0.38054827,0.14222181,-0.393939,0.001637751,-0.12532023,-0.4058824,0.007676886,0.34140286,-0.43580905,-0.16827932,-0.3100577,-0.48228094,-0.1587218,0.3368583,-0.62323153,-0.38964418,-0.28784877,-0.6624262,-0.3246302,0.34445852,-0.6803573,-0.47093073,-0.2933283,-0.70753604,-0.4115481,0.32515812,-0.68566334,-0.43549675,-0.2783909,-0.708411,-0.36006838,0.31693074,-0.6639681,-0.39145052,-0.27135688,-0.6958427,-0.32200482,0.085618846,-0.0047735483,-0.006932019,-0.085618846,0.004773498,0.006932019,0.36202118,0.072816744,-0.5902477,-0.32660684,0.121033505,-0.565303,0.36592075,0.34926027,0.025146918,-0.34731632,0.36536294,0.00527392,0.32507753,0.38174284,0.07324475,-0.31994087,0.40488726,0.04997759,0.45213178,0.46897835,-0.17863788,-0.44523108,0.46656555,-0.1967664,hip_center,goddess
