image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label
data/TEST/downdog/00000026.jpg,1024,768,0.2682738,0.3828011,-0.06673757,0.3049999,0.26034325,0.2794093,0.30359608,0.25889745,-0.34825668,0.0,0.0,0.0,0.37585795,0.41486508,-0.6690902,0.5069054,0.48954162,0.11042618,0.53126144,0.53169334,-0.6286072,0.55144763,0.49151886,0.116263054,0.5805004,0.5494395,-0.6973413,0.5590514,0.49397004,0.03697864,0.5883366,0.53487897,-0.63462204,0.5436533,0.4937959,0.0719024,0.5729926,0.52770525,-0.6007159,0.0057750135,0.007284584,0.24321143,-0.0057750572,-0.007284584,-0.24321143,0.0,0.0,0.0,-0.14405306,0.24767019,-0.1582692,-0.30345303,0.4569692,0.490775,-0.3199885,0.47421876,-0.036971174,-0.34996688,0.49941415,0.49627244,-0.36541563,0.5126749,-0.04245997,-0.18917048,0.53978854,0.364399,-0.2033311,0.5516217,-0.23023829,131.49865645335709,129.50267117861512,84.89667680535273,82.70952152627295,164.14204987896076,168.99471487981842,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000027.jpg,400,281,-0.2593313,0.41554686,-0.1263197,-0.26507196,0.29785758,-0.45018882,-0.28123274,0.28656623,0.26431453,-0.39388472,0.44498187,-0.80019945,0.0,0.0,0.0,-0.5427615,0.58242685,-0.8014732,-0.50110495,0.5093159,0.119414285,-0.59568864,0.5968973,-0.90778184,-0.54825443,0.51944226,0.11956703,-0.6024505,0.58487207,-0.8366628,-0.55420136,0.52199274,0.029347474,-0.5896717,0.58001393,-0.7766715,-0.5427293,0.5233819,0.0771163,0.020180374,-0.0039601587,-0.28028566,-0.02018042,0.0039601475,0.28028566,0.16324215,0.2710789,-0.23305702,0.0,0.0,0.0,0.32352188,0.5250658,-0.14169969,0.2596009,0.500858,0.56210333,0.3780366,0.54644334,-0.14711443,0.32207388,0.5485255,0.5713656,0.22667946,0.5921936,-0.36134943,0.19318885,0.57038754,0.457637,141.41204804265809,129.45137679970603,75.94223069347711,85.56194825000988,170.52351493129376,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000029.jpg,1024,683,-0.22101456,0.36360437,-0.08646346,-0.29388595,0.2785893,-0.38313434,-0.29312497,0.26493448,0.2318664,-0.41734827,0.4128343,-0.73199725,0.0,0.0,0.0,-0.5762813,0.5233372,-0.7175967,-0.5386854,0.48067057,0.04896361,-0.626101,0.53359824,-0.8078388,-0.5915767,0.4947152,0.03959732,-0.62974274,0.525913,-0.73739845,-0.59341806,0.49655026,-0.052065138,-0.6145705,0.52314854,-0.6912155,-0.57873464,0.49630842,0.005246851,0.012812876,0.00521024,-0.2518499,-0.012812876,-0.00521024,0.2518499,0.15674667,0.22461969,-0.15806197,0.0,0.0,0.0,0.2847321,0.46859017,-0.07183092,0.25588718,0.44816178,0.49836993,0.32665727,0.5045818,-0.07941478,0.2895449,0.48495334,0.5094007,0.16167021,0.51834667,-0.30374783,0.14669517,0.50820154,0.3730556,135.1449472306924,129.45137679970603,88.31952809478902,85.56194825000988,174.2329346171346,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000030.jpg,650,400,-0.2972401,0.38616177,-0.12855251,-0.25458688,0.28573877,-0.5553762,-0.3387318,0.2508924,0.009349262,-0.38611594,0.43446952,-0.9406536,-0.46117258,0.37292394,0.16721265,-0.5393401,0.54335785,-1.1322445,-0.60312235,0.48395324,-0.09836214,-0.5873585,0.5611879,-1.2579708,-0.6560917,0.5050943,-0.10334222,-0.6040238,0.5490327,-1.1903212,-0.6500045,0.5098273,-0.20491503,-0.58729035,0.5432342,-1.1153744,-0.6298106,0.5071284,-0.14356892,0.03461265,-0.005163647,-0.22103727,-0.034612577,0.005163629,0.22103727,0.17490824,0.23571216,0.031981062,0.115995705,0.23539393,0.49932268,0.2854126,0.4557653,0.31393,0.22192062,0.42260817,0.8568792,0.32120517,0.48636,0.3326782,0.2505794,0.45988074,0.8863965,0.18985203,0.50032246,0.19651353,0.14554825,0.48735026,0.8162923,156.35954966477365,108.95251007371871,106.05495369860749,106.0620191777148,172.9125811987567,166.17750372716054,56.57485756679955,hip_center,downdog
data/TEST/downdog/00000031.jpg,1100,500,-0.20138901,0.43850604,-0.10775888,-0.26167518,0.29810393,-0.30503017,-0.25972155,0.30864596,0.16866213,-0.40461093,0.4441526,-0.58006775,0.0,0.0,0.0,-0.57623607,0.5503474,-0.5601227,-0.53751,0.51666236,0.014701699,-0.6240116,0.56071633,-0.6399937,-0.595322,0.527739,-0.0044271857,-0.6359052,0.5555205,-0.58878475,-0.60065603,0.5304703,-0.07940481,-0.6221308,0.5528325,-0.54256326,-0.582906,0.52709556,-0.02214066,0.015252823,-0.014338843,-0.21436515,-0.015252823,0.014338854,0.21436515,0.1877453,0.2255474,-0.14717647,0.0,0.0,0.0,0.34409952,0.48230717,-0.09319794,0.31359687,0.46404868,0.4246185,0.39661816,0.5226023,-0.1030036,0.34744903,0.50246954,0.43097135,0.26483545,0.55958,-0.3207024,0.22828439,0.55238014,0.30068022,138.80276202587288,129.45137679970603,80.62348339730846,85.56194825000988,174.96646457917996,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000032.jpg,849,565,0.11351491,0.4639163,-0.09357132,0.21390185,0.33412,0.188589,0.20386091,0.34813675,-0.28616902,0.37628675,0.44377407,0.28799456,0.39522478,0.46480048,-0.53200006,0.54209083,0.55057013,-0.00083576626,0.56460935,0.5798118,-0.46864536,0.60543627,0.5535955,-0.018910814,0.6239304,0.5902485,-0.5283291,0.6046074,0.5607059,-0.084048435,0.633181,0.5881065,-0.46821448,0.5793755,0.5577498,-0.03482088,0.6100314,0.5839067,-0.44383588,0.010021791,0.002272221,0.2407485,-0.010021743,-0.002272197,-0.2407485,0.0,0.0,0.0,-0.19708966,0.2464237,-0.14250463,-0.36411357,0.47030056,0.5028769,-0.38526994,0.48711717,-0.028417524,-0.3891502,0.504518,0.5071328,-0.43089265,0.5280519,-0.03647959,-0.25217292,0.56083506,0.3620337,-0.2635129,0.5834042,-0.25944194,138.1486748692344,132.58453096761707,84.89667680535273,71.54317612209783,164.14204987896076,176.87638836225673,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000033.jpg,620,349,0.29603106,0.4112797,-0.0960125,0.28049272,0.28740203,0.27958593,0.27597943,0.28734902,-0.41571745,0.0,0.0,0.0,0.36996362,0.44053566,-0.7253433,0.5128368,0.5138123,0.042791553,0.54396665,0.5405861,-0.7158245,0.5663749,0.51770914,0.034700688,0.6009883,0.55976635,-0.80535203,0.5749133,0.5159692,-0.048388943,0.6054131,0.54150486,-0.757815,0.5587652,0.5127102,-1.8836485e-05,0.5883834,0.5338073,-0.6964115,0.0032838138,0.006560667,0.26722813,-0.0032838138,-0.006560667,-0.26722813,0.0,0.0,0.0,-0.20410033,0.22145207,-0.2415641,-0.35473377,0.44298667,0.3953783,-0.37473506,0.46430495,-0.12512551,-0.40702674,0.48918697,0.39566392,-0.4223528,0.50148284,-0.13566405,-0.2574064,0.5292948,0.2182265,-0.26565692,0.542181,-0.3722179,131.49865645335709,139.33301779316304,84.89667680535273,86.89825458684446,164.14204987896076,162.32569766642038,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000035.jpg,600,600,0.24473825,0.48377138,-0.058086187,0.28644407,0.315314,-0.23093805,0.15089367,0.3545634,-0.43802628,0.46384868,0.44516733,-0.18838857,0.310337,0.48763734,-0.6931222,0.6482402,0.585699,-0.2693869,0.49417755,0.6165576,-0.96938294,0.6946081,0.599064,-0.31284156,0.5470898,0.63836193,-1.0940269,0.6856613,0.6114674,-0.37738246,0.56227833,0.6315958,-1.0384699,0.67190725,0.6089572,-0.29926932,0.5513647,0.62226033,-0.9633799,0.04942079,-0.0025628782,0.13150647,-0.049420815,0.0025628782,-0.13150647,0.0,0.0,0.0,-0.13824604,0.27895665,0.16339956,-0.1253293,0.47638807,0.7220237,-0.1919635,0.49262837,0.46879098,-0.13785222,0.48759773,0.75341153,-0.21257831,0.50296617,0.48278743,-0.08004317,0.55902267,0.66088754,-0.1210066,0.60231483,0.33390906,124.36580673361411,159.97051629517406,84.89667680535273,92.97165926318107,164.14204987896076,170.93992746260759,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000037.jpg,2687,2687,-0.20040412,0.33147445,-0.03465395,-0.3395124,0.23577213,-0.3426423,-0.2940314,0.25271767,0.25496706,-0.39638522,0.4139244,-0.65164727,-0.36358532,0.41980606,0.42970064,-0.48875898,0.5772413,-0.61890435,-0.4578653,0.50760376,0.28009838,-0.5315066,0.59463245,-0.7102911,-0.5086821,0.51911974,0.2940156,-0.5433294,0.5861788,-0.6456467,-0.5178352,0.51232296,0.22707888,-0.52860457,0.58125037,-0.5963813,-0.49699768,0.52367693,0.25182247,0.0037936065,-0.02290752,-0.26108447,-0.0037936065,0.02290752,0.26108447,0.19454153,0.22195299,-0.32513666,0.15386988,0.24639659,0.2945091,0.37957042,0.4490869,-0.36587536,0.31112373,0.45255733,0.36013877,0.44817138,0.48230433,-0.37935168,0.35292354,0.48252624,0.3596456,0.3540593,0.5782721,-0.5898518,0.2286252,0.567094,0.23923796,125.07521624987982,128.13352477532345,88.72745463338646,86.96829479781523,176.05991863386362,172.46603515941197,93.51382119647559,hip_center,downdog
data/TEST/downdog/00000038.jpg,1600,1018,-0.23837039,0.375389,0.09557833,-0.28796378,0.30182096,-0.19386818,-0.28438368,0.25712317,0.3757244,-0.36701584,0.46001908,-0.48201162,-0.3550583,0.37748682,0.57083344,-0.5013273,0.60732526,-0.4061952,-0.41621822,0.40657902,0.35650417,-0.54565036,0.6238113,-0.45760432,-0.44068697,0.4058916,0.3676258,-0.5570131,0.61399657,-0.38828057,-0.45057395,0.412628,0.3007444,-0.5452181,0.6114499,-0.3750268,-0.4399502,0.40840918,0.32849592,0.0021260667,0.018798465,-0.22927551,-0.0021260667,-0.018798465,0.22927551,0.16969545,0.25973865,-0.060778126,0.0,0.0,0.0,0.3157401,0.47631457,0.08645404,0.2871642,0.43476203,0.53343725,0.35966763,0.50869644,0.09528462,0.3368365,0.48449692,0.5475599,0.20399176,0.53973544,-0.013346883,0.19914268,0.50706536,0.46632436,114.71328550025139,144.02265941553003,79.30605921812509,85.56194825000988,179.1513851615698,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000039.jpg,493,335,-0.21575674,0.3428241,0.01283168,-0.3228106,0.24772857,-0.21532945,-0.29954857,0.25493348,0.19327834,-0.4301555,0.4280241,-0.49849907,0.0,0.0,0.0,-0.58661366,0.6041768,-0.4520148,-0.53909093,0.5462924,0.094107665,-0.63311917,0.62142885,-0.5150212,-0.58393294,0.55977994,0.08011327,-0.6396654,0.6140081,-0.4578036,-0.583795,0.5623447,0.026964767,-0.6220408,0.6103597,-0.42997494,-0.57156503,0.562658,0.06806131,0.0066725714,-0.0113317575,-0.18257673,-0.0066725714,0.0113317575,0.18257673,0.15471254,0.27927274,-0.17220856,0.13217843,0.29105142,0.14956895,0.3189953,0.5546078,-0.18580431,0.28240895,0.5286975,0.21130487,0.3797289,0.59045744,-0.19694495,0.34454072,0.5651467,0.20890503,0.2087165,0.62503326,-0.37316906,0.19225113,0.60369384,0.07994879,128.06290305237897,129.45137679970603,79.00323160893613,76.90161963669865,174.28170606448478,160.67038406320285,53.59698042187712,hip_center,downdog
data/TEST/downdog/00000040.jpg,1000,714,0.21683991,0.43031952,-0.016106382,0.25770324,0.2941754,0.22336182,0.25349998,0.3211874,-0.2191202,0.37951455,0.43411216,0.34221858,0.40122604,0.4793458,-0.43711117,0.5254102,0.5108894,0.11225885,0.56709665,0.5652125,-0.32957602,0.5694695,0.50971234,0.10361092,0.6143888,0.5690275,-0.36965355,0.5788816,0.5183893,0.063020326,0.6288689,0.56170386,-0.33650014,0.5662357,0.5202011,0.08956263,0.6100643,0.5538157,-0.3134223,0.013579982,0.0073917722,0.20882101,-0.013579982,-0.0073917536,-0.20882101,0.0,0.0,0.0,-0.18016498,0.25513706,-0.13466516,-0.30700555,0.46657282,0.35876456,-0.35347223,0.49883103,-0.085930124,-0.3442907,0.5057645,0.35550004,-0.4016566,0.5399236,-0.096148334,-0.21578145,0.53561443,0.24627385,-0.24572937,0.5572134,-0.27210712,149.55982364956782,136.0482811318259,84.89667680535273,72.36926250304725,164.14204987896076,174.8941917844222,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000041.png,1650,991,-0.3755349,0.34422332,-0.042139623,-0.3340358,0.22368154,-0.35557625,-0.34236056,0.20350459,0.21720716,-0.46155924,0.39016193,-0.5938378,0.0,0.0,0.0,-0.6330876,0.5023308,-0.54010665,-0.62287956,0.42465863,0.10277026,-0.68995905,0.51779103,-0.6267424,-0.6744749,0.42262453,0.10444681,-0.69852746,0.5040333,-0.56460166,-0.67950207,0.4276587,0.03828898,-0.68437004,0.500178,-0.5175853,-0.6642584,0.42634764,0.07055043,0.015602131,-0.009867646,-0.23358385,-0.01560208,0.009867646,0.23358385,0.16080804,0.23410954,-0.21147564,0.1370786,0.24327289,0.2846358,0.3270961,0.5032561,-0.16627006,0.29320815,0.46958214,0.34685808,0.37758553,0.5285516,-0.17245163,0.3340193,0.49245623,0.34568715,0.22527948,0.5761679,-0.31179908,0.20712045,0.5410882,0.27204967,144.07843468157978,129.45137679970603,88.38485260663572,92.94054330560046,176.20161646466633,177.24839290880698,82.34734235744648,hip_center,downdog
data/TEST/downdog/00000042.jpg,600,600,0.24473825,0.48377138,-0.058086187,0.28644407,0.315314,-0.23093805,0.15089367,0.3545634,-0.43802628,0.46384868,0.44516733,-0.18838857,0.310337,0.48763734,-0.6931222,0.6482402,0.585699,-0.2693869,0.49417755,0.6165576,-0.96938294,0.6946081,0.599064,-0.31284156,0.5470898,0.63836193,-1.0940269,0.6856613,0.6114674,-0.37738246,0.56227833,0.6315958,-1.0384699,0.67190725,0.6089572,-0.29926932,0.5513647,0.62226033,-0.9633799,0.04942079,-0.0025628782,0.13150647,-0.049420815,0.0025628782,-0.13150647,0.0,0.0,0.0,-0.13824604,0.27895665,0.16339956,-0.1253293,0.47638807,0.7220237,-0.1919635,0.49262837,0.46879098,-0.13785222,0.48759773,0.75341153,-0.21257831,0.50296617,0.48278743,-0.08004317,0.55902267,0.66088754,-0.1210066,0.60231483,0.33390906,124.36580673361411,159.97051629517406,84.89667680535273,92.97165926318107,164.14204987896076,170.93992746260759,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000043.jpg,2121,1414,0.28685924,0.38030937,-0.04999887,0.29819652,0.26747596,0.20596041,0.27582875,0.28974465,-0.2633155,0.0,0.0,0.0,0.40008885,0.41707638,-0.5203027,0.5148797,0.49336594,0.12507094,0.5426784,0.53698605,-0.45214373,0.5660277,0.5054889,0.1363605,0.5894854,0.54448783,-0.5058038,0.5677,0.5100373,0.07390521,0.59575117,0.5381743,-0.44476998,0.54890066,0.5067898,0.097274095,0.580595,0.53585076,-0.42656216,0.013357705,0.0033934484,0.19637434,-0.013357705,-0.0033934484,-0.19637434,0.0,0.0,0.0,-0.14925407,0.23818675,-0.089848824,-0.27451572,0.44452924,0.45502073,-0.29245156,0.463131,0.028107293,-0.30842787,0.4880638,0.46044773,-0.3296493,0.50931466,0.025969606,-0.16328338,0.52069867,0.36465093,-0.189799,0.5354538,-0.1134533,131.49865645335709,133.92833887099874,84.89667680535273,78.64705477117666,164.14204987896076,175.95232302112208,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000044.jpg,1024,683,-0.22101456,0.36360437,-0.08646346,-0.29388595,0.2785893,-0.38313434,-0.29312497,0.26493448,0.2318664,-0.41734827,0.4128343,-0.73199725,0.0,0.0,0.0,-0.5762813,0.5233372,-0.7175967,-0.5386854,0.48067057,0.04896361,-0.626101,0.53359824,-0.8078388,-0.5915767,0.4947152,0.03959732,-0.62974274,0.525913,-0.73739845,-0.59341806,0.49655026,-0.052065138,-0.6145705,0.52314854,-0.6912155,-0.57873464,0.49630842,0.005246851,0.012812876,0.00521024,-0.2518499,-0.012812876,-0.00521024,0.2518499,0.15674667,0.22461969,-0.15806197,0.0,0.0,0.0,0.2847321,0.46859017,-0.07183092,0.25588718,0.44816178,0.49836993,0.32665727,0.5045818,-0.07941478,0.2895449,0.48495334,0.5094007,0.16167021,0.51834667,-0.30374783,0.14669517,0.50820154,0.3730556,135.1449472306924,129.45137679970603,88.31952809478902,85.56194825000988,174.2329346171346,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000045.jpg,1100,500,-0.20138901,0.43850604,-0.10775888,-0.26167518,0.29810393,-0.30503017,-0.25972155,0.30864596,0.16866213,-0.40461093,0.4441526,-0.58006775,0.0,0.0,0.0,-0.57623607,0.5503474,-0.5601227,-0.53751,0.51666236,0.014701699,-0.6240116,0.56071633,-0.6399937,-0.595322,0.527739,-0.0044271857,-0.6359052,0.5555205,-0.58878475,-0.60065603,0.5304703,-0.07940481,-0.6221308,0.5528325,-0.54256326,-0.582906,0.52709556,-0.02214066,0.015252823,-0.014338843,-0.21436515,-0.015252823,0.014338854,0.21436515,0.1877453,0.2255474,-0.14717647,0.0,0.0,0.0,0.34409952,0.48230717,-0.09319794,0.31359687,0.46404868,0.4246185,0.39661816,0.5226023,-0.1030036,0.34744903,0.50246954,0.43097135,0.26483545,0.55958,-0.3207024,0.22828439,0.55238014,0.30068022,138.80276202587288,129.45137679970603,80.62348339730846,85.56194825000988,174.96646457917996,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000046.jpg,620,349,0.29603106,0.4112797,-0.0960125,0.28049272,0.28740203,0.27958593,0.27597943,0.28734902,-0.41571745,0.0,0.0,0.0,0.36996362,0.44053566,-0.7253433,0.5128368,0.5138123,0.042791553,0.54396665,0.5405861,-0.7158245,0.5663749,0.51770914,0.034700688,0.6009883,0.55976635,-0.80535203,0.5749133,0.5159692,-0.048388943,0.6054131,0.54150486,-0.757815,0.5587652,0.5127102,-1.8836485e-05,0.5883834,0.5338073,-0.6964115,0.0032838138,0.006560667,0.26722813,-0.0032838138,-0.006560667,-0.26722813,0.0,0.0,0.0,-0.20410033,0.22145207,-0.2415641,-0.35473377,0.44298667,0.3953783,-0.37473506,0.46430495,-0.12512551,-0.40702674,0.48918697,0.39566392,-0.4223528,0.50148284,-0.13566405,-0.2574064,0.5292948,0.2182265,-0.26565692,0.542181,-0.3722179,131.49865645335709,139.33301779316304,84.89667680535273,86.89825458684446,164.14204987896076,162.32569766642038,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000047.jpg,4992,3328,0.23712644,0.39967036,-0.07645932,0.27765468,0.27815345,0.25764957,0.28713578,0.28842548,-0.3068631,0.0,0.0,0.0,0.37976414,0.43357202,-0.65695024,0.489556,0.507538,0.040249985,0.53867435,0.5519818,-0.5847562,0.5436128,0.5145319,0.050828073,0.58088404,0.5599307,-0.64355254,0.54758865,0.5197994,-0.029619548,0.5841853,0.55239034,-0.57021517,0.53225845,0.51927364,0.0026350627,0.573447,0.5506461,-0.5519881,0.0057067047,0.0020563742,0.24956964,-0.0057067843,-0.0020563742,-0.24956964,0.0,0.0,0.0,-0.17290418,0.2538761,-0.13341242,-0.30013785,0.4674269,0.5006016,-0.32313904,0.48471555,-0.039380502,-0.33525807,0.50811166,0.505662,-0.35902625,0.5233025,-0.05081124,-0.1903907,0.54139894,0.35082528,-0.20765312,0.5513891,-0.25628924,131.49865645335709,123.36205575273482,84.89667680535273,82.09661105102721,164.14204987896076,178.04324402173577,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000048.jpg,1200,960,-0.3523407,0.32058668,-0.01731551,-0.34121087,0.21988216,-0.30977097,-0.34439674,0.19235829,0.27467212,-0.37924534,0.40557134,-0.5567482,0.0,0.0,0.0,-0.47582886,0.5818447,-0.48558998,-0.4548302,0.51832795,0.17411172,-0.5210469,0.601684,-0.57378083,-0.49655443,0.5316527,0.18510278,-0.52744603,0.59257054,-0.49733284,-0.49859047,0.5323956,0.08374961,-0.5106766,0.58370686,-0.45632213,-0.48254678,0.5321908,0.13004535,0.018906608,0.007913516,-0.21872793,-0.018906608,-0.007913501,0.21872793,0.13864651,0.2812208,-0.10300129,0.0,0.0,0.0,0.21091789,0.55476844,-0.0057729585,0.16458154,0.4760909,0.5986753,0.25118577,0.5985437,-0.010067734,0.20212255,0.5266347,0.6161184,0.09231468,0.60515445,-0.19432583,0.06542941,0.55678505,0.52279776,124.56675074265098,129.45137679970603,88.20974260279907,85.56194825000988,171.38624237209578,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000049.jpg,1200,675,-0.19307162,0.42301282,-0.1814434,-0.25754872,0.30933037,-0.41037658,-0.24668133,0.31175902,0.22981372,-0.40582407,0.42734674,-0.7774876,0.0,0.0,0.0,-0.5611406,0.5254462,-0.80111724,-0.52798355,0.50836504,0.060280837,-0.6161699,0.5340661,-0.8880415,-0.581341,0.5097453,0.045322545,-0.62189907,0.53328913,-0.8269969,-0.5849601,0.5174832,-0.035187375,-0.6007903,0.52999437,-0.7796936,-0.5677344,0.51451033,0.018337559,0.0075487816,-0.008746286,-0.25093806,-0.007548714,0.008746286,0.25093806,0.15656954,0.23164186,-0.17415403,0.0,0.0,0.0,0.31282786,0.50601375,-0.07393871,0.281041,0.47923252,0.47220647,0.36222625,0.54594433,-0.080537714,0.32880664,0.53000915,0.4793968,0.25486162,0.6316426,-0.324461,0.18057163,0.55881417,0.34030446,137.60512367879005,129.45137679970603,79.04368168964456,85.56194825000988,176.83058794422678,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000050.jpg,505,336,-0.21701337,0.3934165,-0.054945275,-0.29174227,0.29316285,-0.3835497,-0.26262826,0.28361553,0.29962608,-0.39901912,0.4450789,-0.77770185,0.0,0.0,0.0,-0.5498748,0.56466603,-0.7861404,-0.5012728,0.5254878,0.07955652,-0.59878254,0.56864053,-0.882745,-0.5602494,0.53088397,0.072794974,-0.60767895,0.56003886,-0.80922896,-0.5652708,0.53205246,-0.017116642,-0.59124583,0.5575953,-0.7591128,-0.548504,0.53055656,0.036043074,0.007301818,-0.0006696179,-0.276112,-0.007301818,0.0006696179,0.276112,0.16374296,0.24643758,-0.23479842,0.0,0.0,0.0,0.33291078,0.48948184,-0.17097203,0.2962896,0.4605758,0.4657426,0.39583555,0.538557,-0.18083702,0.35859296,0.52016866,0.47156304,0.2279108,0.5841344,-0.42003793,0.20839694,0.5615266,0.32866305,129.1417791839768,129.45137679970603,80.36900902276173,85.56194825000988,175.197529734277,161.14180966799344,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000052.jpg,460,327,0.24277243,0.42781872,-0.37929878,0.16514878,0.35710782,0.06727604,0.25899377,0.32120124,-0.25314847,-0.028125372,0.45215857,0.112315975,0.44430703,0.4749052,-0.43650508,-0.20777614,0.5108599,-0.10047539,0.62118673,0.6124135,-0.48776284,-0.25187618,0.53165877,-0.08785467,0.6768046,0.63111585,-0.55800986,-0.2596534,0.5367833,-0.18617879,0.68872833,0.6320924,-0.5398862,-0.24825302,0.5285039,-0.15048799,0.6677646,0.6263736,-0.49825048,0.012790897,0.02488266,0.16034833,-0.012790939,-0.02488266,-0.16034833,0.0,0.0,0.0,-0.17747584,0.26283702,-0.19348064,-0.2837305,0.50490516,0.76336616,-0.32276297,0.52038497,-0.17074323,-0.3178179,0.5209071,0.787112,-0.37066492,0.55179816,-0.18447591,-0.20137097,0.61449176,0.657018,-0.23268248,0.6318174,-0.41282642,88.57726519626782,152.36570494073922,84.89667680535273,67.2714093862664,164.14204987896076,169.8894111827093,69.52184362441989,hip_center,downdog
data/TEST/downdog/00000053.jpg,493,335,-0.21575674,0.3428241,0.01283168,-0.3228106,0.24772857,-0.21532945,-0.29954857,0.25493348,0.19327834,-0.4301555,0.4280241,-0.49849907,0.0,0.0,0.0,-0.58661366,0.6041768,-0.4520148,-0.53909093,0.5462924,0.094107665,-0.63311917,0.62142885,-0.5150212,-0.58393294,0.55977994,0.08011327,-0.6396654,0.6140081,-0.4578036,-0.583795,0.5623447,0.026964767,-0.6220408,0.6103597,-0.42997494,-0.57156503,0.562658,0.06806131,0.0066725714,-0.0113317575,-0.18257673,-0.0066725714,0.0113317575,0.18257673,0.15471254,0.27927274,-0.17220856,0.13217843,0.29105142,0.14956895,0.3189953,0.5546078,-0.18580431,0.28240895,0.5286975,0.21130487,0.3797289,0.59045744,-0.19694495,0.34454072,0.5651467,0.20890503,0.2087165,0.62503326,-0.37316906,0.19225113,0.60369384,0.07994879,128.06290305237897,129.45137679970603,79.00323160893613,76.90161963669865,174.28170606448478,160.67038406320285,53.59698042187712,hip_center,downdog
